0902990|0007|0007|ACIS005|0902990|02012020
0902990|0007|0007|ACIS005|0902990|02012020
0902990|0007|0007|ACIS005|0902990|02012020
0902990|0007|0007|ACIS005|0902990|02012020
0919083|0001|0001|ACIS001|0919083|01012021
0919083|0001|0001|ACIS001|0919083|01012021
0922450|0001|0001|ACIS003|0922450|11012020
0744274|0031|0031|ACIS005|0744274|01012021
0011351|2237|2237|ACIS088|0183644|01012020
0011351|2237|2237|ACIS088|0183644|01012020
0017500|0916|0916|ACIS218|0304000|01012018
0921973|0005|0005|ACIS003|0921973|01012021
